Id,SalePrice
2735,135903.54756791555
2736,137342.98411506639
2737,122102.91668432002
2738,136691.64814411054
2739,155302.7541237408
2740,136218.07402730477
2741,147795.10035849875
2742,156758.4656497197
2743,159254.42471041533
2744,161496.08372469942
2745,139905.88192821905
2746,140582.60427476154
2747,161848.9523036921
2748,129566.13984562135
2749,126103.84086766353
2750,121059.33880617852
2751,136361.97530442904
2752,191825.50396899585
2753,145823.80949632943
2754,191591.9029932895
2755,141180.78684528056
2756,91306.37437351022
2757,70990.13336708669
2758,88045.33214514962
2759,169883.99029695962
2760,121561.02795577474
2761,139202.4690760176
2762,140821.11623343034
2763,189034.2380537151
2764,152829.92786307217
2765,288097.45202191354
2766,132619.132217707
2767,88830.15535708153
2768,126224.16831162345
2769,133056.52582119513
2770,136729.1542744365
2771,101238.3877014487
2772,110646.87129770781
2773,173615.8602704063
2774,146768.24637312375
2775,107317.43817817577
2776,145319.29507431254
2777,153070.78117926026
2778,106714.06997171772
2779,123327.41739714477
2780,93876.70259641761
2781,94671.26667703777
2782,100522.91638747106
2783,101118.71591038088
2784,123197.91114080728
2785,138997.94710569835
2786,65513.48793725705
2787,126792.21312548911
2788,72953.03743507467
2789,165451.58859896936
2790,95835.79806777746
2791,112082.40497264308
2792,54776.06396662887
2793,159534.92198978318
2794,104937.65744027284
2795,121993.65089207343
2796,98445.81587259781
2797,199782.0309540321
2798,107535.59021487569
2799,116874.6060585654
2800,71413.22418289572
2801,112189.8727468037
2802,122855.89502338333
2803,166186.08150876252
2804,131099.18198012072
2805,96244.15631133743
2806,83757.52708355014
2807,166222.33349843294
2808,144979.74192112207
2809,130758.6281882453
2810,123458.90056297719
2811,158249.15582584328
2812,167985.28027389743
2813,153915.4539623653
2814,159747.89860295708
2815,92655.00026389028
2816,238250.7716435239
2817,159699.48307644992
2818,131301.36940696512
2819,185061.16988808094
2820,141510.45437032796
2821,101812.40512305101
2822,191591.46474619186
2823,303110.73115494446
2824,163235.8106858254
2825,147522.2859258788
2826,129505.58689021287
2827,135998.33395985205
2828,216220.79529362524
2829,214110.68407001134
2830,225690.80019043377
2831,174612.06849292357
2832,242205.99169139576
2833,316784.0774378554
2834,223184.5288883845
2835,225441.7415671653
2836,190013.40974418455
2837,156462.87621520628
2838,153781.50346982846
2839,171543.7945314275
2840,208508.28932970474
2841,204731.92439200176
2842,231743.77247810134
2843,149594.44889214344
2844,184028.5762408356
2845,132266.04936296088
2846,209761.5463409479
2847,215396.1262545985
2848,219104.55942815205
2849,195957.16563153494
2850,272775.28316470445
2851,208548.10900425306
2852,240391.35638063238
2853,232269.93914197205
2854,139146.66301476007
2855,203984.24929742006
2856,197990.82376292514
2857,190439.79263999301
2858,208407.03742400825
2859,106483.62047386162
2860,128004.85816076472
2861,124186.84243840164
2862,179235.77398188954
2863,131282.5314842558
2864,238537.92002537812
2865,143406.05253358875
2866,137293.21417680898
2867,99167.34225396435
2868,90879.18024351768
2869,91839.68258986394
2870,118936.51684114344
2871,84617.03805993566
2872,51674.44635657444
2873,97967.98253976091
2874,141555.67731292557
2875,112969.61464380176
2876,166456.7600817948
2877,156070.5426679031
2878,162081.71043747757
2879,133300.0558890603
2880,105477.16673129665
2881,141114.93339029254
2882,183504.57628716077
2883,206206.13550812635
2884,199340.45972100188
2885,194102.66238082372
2886,231485.90396424057
2887,98049.841091245
2888,148281.98792237675
2889,60704.02034369032
2890,80492.40928152562
2891,140106.8398786498
2892,41370.31163911247
2893,69251.87314138636
2894,53050.26376480308
2895,345362.8960814879
2896,279817.0934032855
2897,210541.16143016343
2898,140504.83369773586
2899,206573.56373751035
2900,160744.73151767394
2901,211084.30568462508
2902,185831.57700330182
2903,322639.7504197662
2904,340802.89693447645
2905,85692.62546905271
2906,194613.45530213267
2907,109625.74258079134
2908,128776.96426100169
2909,146697.62338828886
2910,78287.92015324706
2911,79723.74580144224
2912,146141.60335964302
2913,79531.43025428675
2914,79324.84495261448
2915,86771.10590015184
2916,81140.69555976773
2917,164881.12576301672
2918,118744.78953270876
2919,218667.62598558873
